,SMILES0,SMILES1,T
9837,CCCCC,CCO,298.15
9838,CCCCCC,CCO,298.15
9839,CCCCCCC,CCO,298.15
9840,C,CCO,298.15
9841,CC,CCO,298.15
9842,CCC,CCO,298.15
9843,CCC,CCO,298.15
9844,CCCC,CCO,298.15
9845,CCCCC,CCO,298.15
9846,CCCCCC,CCO,298.15
9847,CCCCCCC,CCO,298.15
9848,C,CCO,298.15
9849,CC,CCO,298.15
9850,CCC,CCO,298.15
9851,CCC,CCO,298.15
9852,CCCC,CCO,298.15
9853,CCCCC,CCO,298.15
9854,CCCCCC,CCO,298.15
9855,CCCCCCC,CCO,298.15
9856,C,CCO,298.15
9857,CC,CCO,298.15
9858,CCC,CCO,298.15
9859,CCC,CCO,298.15
9860,CCCC,CCO,298.15
9861,CCCCC,CCO,298.15
9862,CCCCCC,CCO,298.15
9863,CCCCCCC,CCO,298.15
9864,C,CCO,298.15
9865,CC,CCO,298.15
9866,CCC,CCO,298.15
9867,CCC,CCO,298.15
9868,CCCC,CCO,298.15
9869,CCCCC,CCO,298.15
9870,CCCCCC,CCO,298.15
9871,CCCCCCC,CCO,298.15
9872,C,CCO,298.15
9873,CC,CCO,298.15
9874,CCC,CCO,298.15
9875,CCC,CCO,298.15
9876,CCCC,CCO,298.15
9877,CCCCC,CCO,298.15
9878,CCCCCC,CCO,298.15
9879,CCCCCCC,CCO,298.15
9880,C,CCO,298.15
9881,CC,CCO,298.15
9882,CCC,CCO,298.15
9883,CCC,CCO,298.15
9884,CCCC,CCO,298.15
9885,CCCCC,CCO,298.15
9886,CCCCCC,CCO,298.15
9887,CCCCCCC,CCO,298.15
9888,C,CCO,298.15
9889,CC,CCO,298.15
9890,CCC,CCO,298.15
9891,CCC,CCO,298.15
9892,CCCC,CCO,298.15
9893,CCCCC,CCO,298.15
9894,CCCCCC,CCO,298.15
9895,CCCCCCC,CCO,298.15
9896,C,CCO,298.15
9897,CC,CCO,298.15
9898,CCC,CCO,298.15
9899,CCC,CCO,298.15
9900,CCCC,CCO,298.15
9901,CCCCC,CCO,298.15
9902,CCCCCC,CCO,298.15
9903,CCCCCCC,CCO,298.15
9904,C,CCO,298.15
9905,CC,CCO,298.15
9906,CCC,CCO,298.15
9907,CCC,CCO,298.15
9908,CCCC,CCO,298.15
9909,CCCCC,CCO,298.15
9910,CCCCCC,CCO,298.15
9911,CCCCCCC,CCO,298.15
9912,C,CCO,298.15
9913,CC,CCO,298.15
9914,CCC,CCO,298.15
9915,CCC,CCO,298.15
9916,CCCC,CCO,298.15
9917,CCCCC,CCO,298.15
9918,CCCCCC,CCO,298.15
9919,CCCCCCC,CCO,298.15
9920,C,CCO,298.15
9921,CC,CCO,298.15
9922,CCC,CCO,298.15
9923,CCC,CCO,298.15
9924,CCCC,CCO,298.15
9925,CCCCC,CCO,298.15
9926,CCCCCC,CCO,298.15
9927,CCCCCCC,CCO,298.15
9928,C,CCO,298.15
9929,CC,CCO,298.15
9930,CCC,CCO,298.15
9931,CCC,CCO,298.15
9932,CCCC,CCO,298.15
9933,CCCCC,CCO,298.15
9934,CCCCCC,CCO,298.15
9935,CCCCCCC,CCO,298.15
9936,C,CCO,298.15
9937,CC,CCO,298.15
9938,CCC,CCO,298.15
9939,CCC,CCO,298.15
9940,CCCC,CCO,298.15
9941,CCCCC,CCO,298.15
9942,CCCCCC,CCO,298.15
9943,CCCCCCC,CCO,298.15
9944,C,CCO,298.15
9945,CC,CCO,298.15
9946,CCC,CCO,298.15
9947,CCC,CCO,298.15
9948,CCCC,CCO,298.15
9949,CCCCC,CCO,298.15
9950,CCCCCC,CCO,298.15
9951,CCCCCCC,CCO,298.15
9952,C,CCO,298.15
9953,CC,CCO,298.15
9954,CCC,CCO,298.15
9955,CCC,CCO,298.15
9956,CCCC,CCO,298.15
9957,CCCCC,CCO,298.15
9958,CCCCCC,CCO,298.15
9959,CCCCCCC,CCO,298.15
9960,C,CCO,298.15
9961,CC,CCO,298.15
9962,CCC,CCO,298.15
9963,CCC,CCO,298.15
9964,CCCC,CCO,298.15
9965,CCCCC,CCO,298.15
9966,CCCCCC,CCO,298.15
9967,CCCCCCC,CCO,298.15
9968,C,CCO,298.15
9969,CC,CCO,298.15
9970,CCC,CCO,298.15
9971,CCC,CCO,298.15
9972,CCCC,CCO,298.15
9973,CCCCC,CCO,298.15
9974,CCCCCC,CCO,298.15
9975,CCCCCCC,CCO,298.15
9976,C,CCO,298.15
9977,CC,CCO,298.15
9978,CCC,CCO,298.15
9979,CCC,CCO,298.15
9980,CCCC,CCO,298.15
9981,CCCCC,CCO,298.15
9982,CCCCCC,CCO,298.15
9983,CCCCCCC,CCO,298.15
9984,C,CCO,298.15
9985,CC,CCO,298.15
9986,CCC,CCO,298.15
9987,CCC,CCO,298.15
9988,CCCC,CCO,298.15
9989,CCCCC,CCO,298.15
9990,CCCCCC,CCO,298.15
9991,CCCCCCC,CCO,298.15
9992,C,CCO,298.15
9993,CC,CCO,298.15
9994,CCC,CCO,298.15
9995,CCC,CCO,298.15
9996,CCCC,CCO,298.15
9997,CCCCC,CCO,298.15
9998,CCCCCC,CCO,298.15
9999,CCCCCCC,CCO,298.15
10000,C,CCO,298.15
10001,CC,CCO,298.15
10002,CCC,CCO,298.15
10003,CCC,CCO,298.15
10004,CCCC,CCO,298.15
10005,CCCCC,CCO,298.15
10006,CCCCCC,CCO,298.15
10007,CCCCCCC,CCO,298.15
10008,C,CCO,298.15
10009,CC,CCO,298.15
10010,CCC,CCO,298.15
10011,CCC,CCO,298.15
10012,CCCC,CCO,298.15
10013,CCCCC,CCO,298.15
10014,CCCCCC,CCO,298.15
10015,CCCCCCC,CCO,298.15
10016,C,CCO,298.15
10017,CC,CCO,298.15
10018,CCC,CCO,298.15
10019,CCC,CCO,298.15
10020,CCCC,CCO,298.15
10021,CCCCC,CCO,298.15
10022,CCCCCC,CCO,298.15
10023,CCCCCCC,CCO,298.15
10024,C,CCO,298.15
10025,CC,CCO,298.15
10026,CCC,CCO,298.15
10027,CCC,CCO,298.15
10028,CCCC,CCO,298.15
10029,CCCCC,CCO,298.15
10030,CCCCCC,CCO,298.15
10031,CCCCCCC,CCO,298.15
10032,C,CCO,298.15
10033,CC,CCO,298.15
10034,CCC,CCO,298.15
10035,CCC,CCO,298.15
10036,CCCC,CCO,298.15
10037,CCCCC,CCO,298.15
10038,CCCCCC,CCO,298.15
10039,CCCCCCC,CCO,298.15
10040,C,CCO,298.15
10041,CC,CCO,298.15
10042,CCC,CCO,298.15
10043,CCC,CCO,298.15
10044,CCCC,CCO,298.15
10045,CCCCC,CCO,298.15
10046,CCCCCC,CCO,298.15
10047,CCCCCCC,CCO,298.15
10048,C,CCO,298.15
10049,CC,CCO,298.15
10050,CCC,CCO,298.15
10051,CCC,CCO,298.15
10052,CCCC,CCO,298.15
10053,CCCCC,CCO,298.15
10054,CCCCCC,CCO,298.15
10055,CCCCCCC,CCO,298.15
10056,C,CCO,298.15
10057,CC,CCO,298.15
10058,CCC,CCO,298.15
10059,CCC,CCO,298.15
10060,CCCC,CCO,298.15
10061,CCCCC,CCO,298.15
10062,CCCCCC,CCO,298.15
10063,CCCCCCC,CCO,298.15
10064,C,CCO,298.15
10065,CC,CCO,298.15
10066,CCC,CCO,298.15
10067,CCC,CCO,298.15
10068,CCCC,CCO,298.15
10069,CCCCC,CCO,298.15
10070,CCCCCC,CCO,298.15
10071,CCCCCCC,CCO,298.15
10072,C,CCO,298.15
10073,CC,CCO,298.15
10074,CCC,CCO,298.15
10075,CCC,CCO,298.15
10076,CCCC,CCO,298.15
10077,CCCCC,CCO,298.15
10078,CCCCCC,CCO,298.15
10079,CCCCCCC,CCO,298.15
10080,C,CCO,298.15
10081,CC,CCO,298.15
10082,CCC,CCO,298.15
10083,CCC,CCO,298.15
10084,CCCC,CCO,298.15
10085,CCCCC,CCO,298.15
10086,CCCCCC,CCO,298.15
10087,CCCCCCC,CCO,298.15
10088,C,CCO,298.15
10089,CC,CCO,298.15
10090,CCC,CCO,298.15
10091,CCC,CCO,298.15
10092,CCCC,CCO,298.15
10093,CCCCC,CCO,298.15
10094,CCCCCC,CCO,298.15
10095,CCCCCCC,CCO,298.15
10096,C,CCO,298.15
10097,CC,CCO,298.15
10098,CCC,CCO,298.15
10099,CCC,CCO,298.15
10100,CCCC,CCO,298.15
10101,CCCCC,CCO,298.15
10102,CCCCCC,CCO,298.15
10103,CCCCCCC,CCO,298.15
10104,C,CCO,298.15
10105,CC,CCO,298.15
10106,CCC,CCO,298.15
10107,CCC,CCO,298.15
10108,CCCC,CCO,298.15
10109,CCCCC,CCO,298.15
10110,CCCCCC,CCO,298.15
10111,CCCCCCC,CCO,298.15
10112,C,CCO,298.15
10113,CC,CCO,298.15
10114,CCC,CCO,298.15
10115,CCC,CCO,298.15
10116,CCCC,CCO,298.15
10117,CCCCC,CCO,298.15
10118,CCCCCC,CCO,298.15
10119,CCCCCCC,CCO,298.15
10120,C,CCO,298.15
10121,CC,CCO,298.15
10122,CCC,CCO,298.15
10123,CCC,CCO,298.15
10124,CCCC,CCO,298.15
10125,CCCCC,CCO,298.15
10126,CCCCCC,CCO,298.15
10127,CCCCCCC,CCO,298.15
10128,C,CCO,298.15
10129,CC,CCO,298.15
10130,CCC,CCO,298.15
10131,CCC,CCO,298.15
10132,CCCC,CCO,298.15
10133,CCCCC,CCO,298.15
10134,CCCCCC,CCO,298.15
10135,CCCCCCC,CCO,298.15
10136,C,CCO,298.15
10137,CC,CCO,298.15
10138,CCC,CCO,298.15
10139,CCC,CCO,298.15
10140,CCCC,CCO,298.15
10141,CCCCC,CCO,298.15
10142,CCCCCC,CCO,298.15
10143,CCCCCCC,CCO,298.15
10144,C,CCO,298.15
10145,CC,CCO,298.15
10146,CCC,CCO,298.15
10147,CCC,CCO,298.15
10148,CCCC,CCO,298.15
10149,CCCCC,CCO,298.15
10150,CCCCCC,CCO,298.15
10151,CCCCCCC,CCO,298.15
10152,C,CCO,298.15
10153,CC,CCO,298.15
10154,CCC,CCO,298.15
10155,CCC,CCO,298.15
10156,CCCC,CCO,298.15
10157,CCCCC,CCO,298.15
10158,CCCCCC,CCO,298.15
10159,CCCCCCC,CCO,298.15
10160,C,CCO,298.15
10161,CC,CCO,298.15
10162,CCC,CCO,298.15
10163,CCC,CCO,298.15
10164,CCCC,CCO,298.15
10165,CCCCC,CCO,298.15
10166,CCCCCC,CCO,298.15
10167,CCCCCCC,CCO,298.15
10168,C,CCO,298.15
10169,CC,CCO,298.15
10170,CCC,CCO,298.15
10171,CCC,CCO,298.15
10172,CCCC,CCO,298.15
10173,CCCCC,CCO,298.15
10174,CCCCCC,CCO,298.15
10175,CCCCCCC,CCO,298.15
10176,C,CCO,298.15
10177,CC,CCO,298.15
10178,CCC,CCO,298.15
10179,CCC,CCO,298.15
10180,CCCC,CCO,298.15
10181,CCCCC,CCO,298.15
10182,CCCCCC,CCO,298.15
10183,CCCCCCC,CCO,298.15
10184,C,CCO,298.15
10185,CC,CCO,298.15
10186,CCC,CCO,298.15
10187,CCC,CCO,298.15
10188,CCCC,CCO,298.15
10189,CCCCC,CCO,298.15
10190,CCCCCC,CCO,298.15
10191,CCCCCCC,CCO,298.15
10192,C,CCO,298.15
10193,CC,CCO,298.15
10194,CCC,CCO,298.15
10195,CCC,CCO,298.15
10196,CCCC,CCO,298.15
10197,CCCCC,CCO,298.15
10198,CCCCCC,CCO,298.15
10199,CCCCCCC,CCO,298.15
10200,C,CCO,298.15
10201,CC,CCO,298.15
10202,CCC,CCO,298.15
10203,CCC,CCO,298.15
10204,CCCC,CCO,298.15
10205,CCCCC,CCO,298.15
10206,CCCCCC,CCO,298.15
10207,CCCCCCC,CCO,298.15
10208,C,CCO,298.15
10209,CC,CCO,298.15
10210,CCC,CCO,298.15
10211,CCC,CCO,298.15
10212,CCCC,CCO,298.15
10213,CCCCC,CCO,298.15
10214,CCCCCC,CCO,298.15
10215,CCCCCCC,CCO,298.15
10216,C,CCO,298.15
10217,CC,CCO,298.15
10218,CCC,CCO,298.15
10219,CCC,CCO,298.15
10220,CCCC,CCO,298.15
10221,CCCCC,CCO,298.15
10222,CCCCCC,CCO,298.15
10223,CCCCCCC,CCO,298.15
10224,C,CCO,298.15
10225,CC,CCO,298.15
10226,CCC,CCO,298.15
10227,CCC,CCO,298.15
10228,CCCC,CCO,298.15
10229,CCCCC,CCO,298.15
10230,CCCCCC,CCO,298.15
10231,CCCCCCC,CCO,298.15
10232,C,CCO,298.15
10233,CC,CCO,298.15
10234,CCC,CCO,298.15
10235,CCC,CCO,298.15
10236,CCCC,CCO,298.15
10237,CCCCC,CCO,298.15
10238,CCCCCC,CCO,298.15
10239,CCCCCCC,CCO,298.15
10240,C,CCO,298.15
10241,CC,CCO,298.15
10242,CCC,CCO,298.15
10243,CCC,CCO,298.15
10244,CCCC,CCO,298.15
10245,CCCCC,CCO,298.15
10246,CCCCCC,CCO,298.15
10247,CCCCCCC,CCO,298.15
10248,C,CCO,298.15
10249,CC,CCO,298.15
10250,CCC,CCO,298.15
10251,CCC,CCO,298.15
10252,CCCC,CCO,298.15
10253,CCCCC,CCO,298.15
10254,CCCCCC,CCO,298.15
10255,CCCCCCC,CCO,298.15
10256,C,CCO,298.15
10257,CC,CCO,298.15
10258,CCC,CCO,298.15
10259,CCC,CCO,298.15
10260,CCCC,CCO,298.15
10261,CCCCC,CCO,298.15
10262,CCCCCC,CCO,298.15
10263,CCCCCCC,CCO,298.15
10264,C,CCO,298.15
10265,CC,CCO,298.15
10266,CCC,CCO,298.15
10267,CCC,CCO,298.15
10268,CCCC,CCO,298.15
10269,CCCCC,CCO,298.15
10270,CCCCCC,CCO,298.15
10271,CCCCCCC,CCO,298.15
10272,C,CCO,298.15
10273,CC,CCO,298.15
10274,CCC,CCO,298.15
10275,CCC,CCO,298.15
10276,CCCC,CCO,298.15
10277,CCCCC,CCO,298.15
10278,CCCCCC,CCO,298.15
10279,CCCCCCC,CCO,298.15
10280,C,CCO,298.15
10281,CC,CCO,298.15
10282,CCC,CCO,298.15
10283,CCC,CCO,298.15
10284,CCCC,CCO,298.15
10285,CCCCC,CCO,298.15
10286,CCCCCC,CCO,298.15
10287,CCCCCCC,CCO,298.15
10288,C,CCO,298.15
10289,CC,CCO,298.15
10290,CCC,CCO,298.15
10291,CCC,CCO,298.15
10292,CCCC,CCO,298.15
10293,CCCCC,CCO,298.15
10294,CCCCCC,CCO,298.15
10295,CCCCCCC,CCO,298.15
10296,C,CCO,298.15
10297,CC,CCO,298.15
10298,CCC,CCO,298.15
10299,CCC,CCO,298.15
10300,CCCC,CCO,298.15
10301,CCCCC,CCO,298.15
10302,CCCCCC,CCO,298.15
10303,CCCCCCC,CCO,298.15
10304,C,CCO,298.15
10305,CC,CCO,298.15
10306,CCC,CCO,298.15
10307,CCC,CCO,298.15
10308,CCCC,CCO,298.15
10309,CCCCC,CCO,298.15
10310,CCCCCC,CCO,298.15
10311,CCCCCCC,CCO,298.15
10312,C,CCO,298.15
10313,CC,CCO,298.15
10314,CCC,CCO,298.15
10315,CCC,CCO,298.15
10316,CCCC,CCO,298.15
10317,CCCCC,CCO,298.15
10318,CCCCCC,CCO,298.15
10319,CCCCCCC,CCO,298.15
10320,C,CCO,298.15
10321,CC,CCO,298.15
10322,CCC,CCO,298.15
10323,CCC,CCO,298.15
10324,CCCC,CCO,298.15
10325,CCCCC,CCO,298.15
10326,CCCCCC,CCO,298.15
10327,CCCCCCC,CCO,298.15
10328,C,CCO,298.15
10329,CC,CCO,298.15
10330,CCC,CCO,298.15
10331,CCC,CCO,298.15
10332,CCCC,CCO,298.15
10333,CCCCC,CCO,298.15
10334,CCCCCC,CCO,298.15
10335,CCCCCCC,CCO,298.15
10336,C,CCO,298.15
10337,CC,CCO,298.15
10338,CCC,CCO,298.15
10339,CCC,CCO,298.15
10340,CCCC,CCO,298.15
10341,CCCCC,CCO,298.15
10342,CCCCCC,CCO,298.15
10343,CCCCCCC,CCO,298.15
10344,C,CCO,298.15
10345,CC,CCO,298.15
10346,CCC,CCO,298.15
10347,CCC,CCO,298.15
10348,CCCC,CCO,298.15
10349,CCCCC,CCO,298.15
10350,CCCCCC,CCO,298.15
10351,CCCCCCC,CCO,298.15
10352,C,CCO,298.15
10353,CC,CCO,298.15
10354,CCC,CCO,298.15
10355,CCC,CCO,298.15
10356,CCCC,CCO,298.15
10357,CCCCC,CCO,298.15
10358,CCCCCC,CCO,298.15
10359,CCCCCCC,CCO,298.15
10360,C,CCO,298.15
10361,CC,CCO,298.15
10362,CCC,CCO,298.15
10363,CCC,CCO,298.15
10364,CCCC,CCO,298.15
10365,CCCCC,CCO,298.15
10366,CCCCCC,CCO,298.15
10367,CCCCCCC,CCO,298.15
10368,C,CCO,298.15
10369,CC,CCO,298.15
10370,CCC,CCO,298.15
10371,CCC,CCO,298.15
10372,CCCC,CCO,298.15
10373,CCCCC,CCO,298.15
10374,CCCCCC,CCO,298.15
10375,CCCCCCC,CCO,298.15
10376,C,CCO,298.15
10377,CC,CCO,298.15
10378,CCC,CCO,298.15
10379,CCC,CCO,298.15
10380,CCCC,CCO,298.15
10381,CCCCC,CCO,298.15
10382,CCCCCC,CCO,298.15
10383,CCCCCCC,CCO,298.15
10384,C,CCO,298.15
10385,CC,CCO,298.15
10386,CCC,CCO,298.15
10387,CCC,CCO,298.15
10388,CCCC,CCO,298.15
10389,CCCCC,CCO,298.15
10390,CCCCCC,CCO,298.15
10391,CCCCCCC,CCO,298.15
10392,C,CCO,298.15
10393,CC,CCO,298.15
10394,CCC,CCO,298.15
10395,CCC,CCO,298.15
10396,CCCC,CCO,298.15
10397,CCCCC,CCO,298.15
10398,CCCCCC,CCO,298.15
10399,CCCCCCC,CCO,298.15
10400,C,CCO,298.15
10401,CC,CCO,298.15
10402,CCC,CCO,298.15
10403,CCC,CCO,298.15
10404,CCCC,CCO,298.15
10405,CCCCC,CCO,298.15
10406,CCCCCC,CCO,298.15
10407,CCCCCCC,CCO,298.15
10408,C,CCO,298.15
10409,CC,CCO,298.15
10410,CCC,CCO,298.15
10411,CCC,CCO,298.15
10412,CCCC,CCO,298.15
10413,CCCCC,CCO,298.15
10414,CCCCCC,CCO,298.15
10415,CCCCCCC,CCO,298.15
10416,C,CCO,298.15
10417,CC,CCO,298.15
10418,CCC,CCO,298.15
10419,CCC,CCO,298.15
10420,CCCC,CCO,298.15
10421,CCCCC,CCO,298.15
10422,CCCCCC,CCO,298.15
10423,CCCCCCC,CCO,298.15
10424,C,CCO,298.15
10425,CC,CCO,298.15
10426,CCC,CCO,298.15
10427,CCC,CCO,298.15
10428,CCCC,CCO,298.15
10429,CCCCC,CCO,298.15
10430,CCCCCC,CCO,298.15
10431,CCCCCCC,CCO,298.15
10432,C,CCO,298.15
10433,CC,CCO,298.15
10434,CCC,CCO,298.15
10435,CCC,CCO,298.15
10436,CCCC,CCO,298.15
10437,CCCCC,CCO,298.15
10438,CCCCCC,CCO,298.15
10439,CCCCCCC,CCO,298.15
10440,C,CCO,298.15
10441,CC,CCO,298.15
10442,CCC,CCO,298.15
10443,CCC,CCO,298.15
10444,CCCC,CCO,298.15
10445,CCCCC,CCO,298.15
10446,CCCCCC,CCO,298.15
10447,CCCCCCC,CCO,298.15
10448,C,CCO,298.15
10449,CC,CCO,298.15
10450,CCC,CCO,298.15
10451,CCC,CCO,298.15
10452,CCCC,CCO,298.15
10453,CCCCC,CCO,298.15
10454,CCCCCC,CCO,298.15
10455,CCCCCCC,CCO,298.15
10456,C,CCO,298.15
10457,CC,CCO,298.15
10458,CCC,CCO,298.15
10459,CCC,CCO,298.15
10460,CCCC,CCO,298.15
10461,CCCCC,CCO,298.15
10462,CCCCCC,CCO,298.15
10463,CCCCCCC,CCO,298.15
10464,C,CCO,298.15
10465,CC,CCO,298.15
10466,CCC,CCO,298.15
10467,CCC,CCO,298.15
10468,CCCC,CCO,298.15
10469,CCCCC,CCO,298.15
10470,CCCCCC,CCO,298.15
10471,CCCCCCC,CCO,298.15
10472,C,CCO,298.15
10473,CC,CCO,298.15
10474,CCC,CCO,298.15
10475,CCC,CCO,298.15
10476,CCCC,CCO,298.15
10477,CCCCC,CCO,298.15
10478,CCCCCC,CCO,298.15
10479,CCCCCCC,CCO,298.15
10480,C,CCO,298.15
10481,CC,CCO,298.15
10482,CCC,CCO,298.15
10483,CCC,CCO,298.15
10484,CCCC,CCO,298.15
10485,CCCCC,CCO,298.15
10486,CCCCCC,CCO,298.15
10487,CCCCCCC,CCO,298.15
10488,C,CCO,298.15
10489,CC,CCO,298.15
10490,CCC,CCO,298.15
10491,CCC,CCO,298.15
10492,CCCC,CCO,298.15
10493,CCCCC,CCO,298.15
10494,CCCCCC,CCO,298.15
10495,CCCCCCC,CCO,298.15
10496,C,CCO,298.15
10497,CC,CCO,298.15
10498,CCC,CCO,298.15
10499,CCC,CCO,298.15
10500,CCCC,CCO,298.15
10501,CCCCC,CCO,298.15
10502,CCCCCC,CCO,298.15
10503,CCCCCCC,CCO,298.15
10504,C,CCO,298.15
10505,CC,CCO,298.15
10506,CCC,CCO,298.15
10507,CCC,CCO,298.15
10508,CCCC,CCO,298.15
10509,CCCCC,CCO,298.15
10510,CCCCCC,CCO,298.15
10511,CCCCCCC,CCO,298.15
10512,C,CCO,298.15
10513,CC,CCO,298.15
10514,CCC,CCO,298.15
10515,CCC,CCO,298.15
10516,CCCC,CCO,298.15
10517,CCCCC,CCO,298.15
10518,CCCCCC,CCO,298.15
10519,CCCCCCC,CCO,298.15
10520,C,CCO,298.15
10521,CC,CCO,298.15
10522,CCC,CCO,298.15
10523,CCC,CCO,298.15
10524,CCCC,CCO,298.15
10525,CCCCC,CCO,298.15
10526,CCCCCC,CCO,298.15
10527,CCCCCCC,CCO,298.15
10528,C,CCO,298.15
10529,CC,CCO,298.15
10530,CCC,CCO,298.15
10531,CCC,CCO,298.15
10532,CCCC,CCO,298.15
10533,CCCCC,CCO,298.15
10534,CCCCCC,CCO,298.15
10535,CCCCCCC,CCO,298.15
10536,C,CCO,298.15
10537,CC,CCO,298.15
10538,CCC,CCO,298.15
10539,CCC,CCO,298.15
10540,CCCC,CCO,298.15
10541,CCCCC,CCO,298.15
10542,CCCCCC,CCO,298.15
10543,CCCCCCC,CCO,298.15
10544,C,CCO,298.15
10545,CC,CCO,298.15
10546,CCC,CCO,298.15
10547,CCC,CCO,298.15
10548,CCCC,CCO,298.15
10549,CCCCC,CCO,298.15
10550,CCCCCC,CCO,298.15
10551,CCCCCCC,CCO,298.15
10552,C,CCO,298.15
10553,CC,CCO,298.15
10554,CCC,CCO,298.15
10555,CCC,CCO,298.15
10556,CCCC,CCO,298.15
10557,CCCCC,CCO,298.15
10558,CCCCCC,CCO,298.15
10559,CCCCCCC,CCO,298.15
10560,C,CCO,298.15
10561,CC,CCO,298.15
10562,CCC,CCO,298.15
10563,CCC,CCO,298.15
10564,CCCC,CCO,298.15
10565,CCCCC,CCO,298.15
10566,CCCCCC,CCO,298.15
10567,CCCCCCC,CCO,298.15
10568,C,CCO,298.15
10569,CC,CCO,298.15
10570,CCC,CCO,298.15
10571,CCC,CCO,298.15
10572,CCCC,CCO,298.15
10573,CCCCC,CCO,298.15
10574,CCCCCC,CCO,298.15
10575,CCCCCCC,CCO,298.15
10576,C,CCO,298.15
10577,CC,CCO,298.15
10578,CCC,CCO,298.15
10579,CCC,CCO,298.15
10580,CCCC,CCO,298.15
10581,CCCCC,CCO,298.15
10582,CCCCCC,CCO,298.15
10583,CCCCCCC,CCO,298.15
10584,C,CCO,298.15
10585,CC,CCO,298.15
10586,CCC,CCO,298.15
10587,CCC,CCO,298.15
10588,CCCC,CCO,298.15
10589,CCCCC,CCO,298.15
10590,CCCCCC,CCO,298.15
10591,CCCCCCC,CCO,298.15
10592,C,CCO,298.15
10593,CC,CCO,298.15
10594,CCC,CCO,298.15
10595,CCC,CCO,298.15
10596,CCCC,CCO,298.15
10597,CCCCC,CCO,298.15
10598,CCCCCC,CCO,298.15
10599,CCCCCCC,CCO,298.15
10600,C,CCO,298.15
10601,CC,CCO,298.15
10602,CCC,CCO,298.15
10603,CCC,CCO,298.15
10604,CCCC,CCO,298.15
10605,CCCCC,CCO,298.15
10606,CCCCCC,CCO,298.15
10607,CCCCCCC,CCO,298.15
10608,C,CCO,298.15
10609,CC,CCO,298.15
10610,CCC,CCO,298.15
10611,CCC,CCO,298.15
10612,CCCC,CCO,298.15
10613,CCCCC,CCO,298.15
10614,CCCCCC,CCO,298.15
10615,CCCCCCC,CCO,298.15
10616,C,CCO,298.15
10617,CC,CCO,298.15
10618,CCC,CCO,298.15
10619,CCC,CCO,298.15
10620,CCCC,CCO,298.15
10621,CCCCC,CCO,298.15
10622,CCCCCC,CCO,298.15
10623,CCCCCCC,CCO,298.15
10624,C,CCO,298.15
10625,CC,CCO,298.15
10626,CCC,CCO,298.15
10627,CCC,CCO,298.15
10628,CCCC,CCO,298.15
10629,CCCCC,CCO,298.15
10630,CCCCCC,CCO,298.15
10631,CCCCCCC,CCO,298.15
10632,C,CCO,298.15
10633,CC,CCO,298.15
10634,CCC,CCO,298.15
10635,CCC,CCO,298.15
10636,CCCC,CCO,298.15
10637,CCCCC,CCO,298.15
10638,CCCCCC,CCO,298.15
10639,CCCCCCC,CCO,298.15
10640,C,CCO,298.15
10641,CC,CCO,298.15
10642,CCC,CCO,298.15
10643,CCC,CCO,298.15
10644,CCCC,CCO,298.15
10645,CCCCC,CCO,298.15
10646,CCCCCC,CCO,298.15
10647,CCCCCCC,CCO,298.15
10648,C,CCO,298.15
10649,CC,CCO,298.15
10650,CCC,CCO,298.15
10651,CCC,CCO,298.15
10652,CCCC,CCO,298.15
10653,CCCCC,CCO,298.15
10654,CCCCCC,CCO,298.15
10655,CCCCCCC,CCO,298.15
10656,C,CCO,298.15
10657,CC,CCO,298.15
10658,CCC,CCO,298.15
10659,CCC,CCO,298.15
10660,CCCC,CCO,298.15
10661,CCCCC,CCO,298.15
10662,CCCCCC,CCO,298.15
10663,CCCCCCC,CCO,298.15
10664,C,CCO,298.15
10665,CC,CCO,298.15
10666,CCC,CCO,298.15
10667,CCC,CCO,298.15
10668,CCCC,CCO,298.15
10669,CCCCC,CCO,298.15
10670,CCCCCC,CCO,298.15
10671,CCCCCCC,CCO,298.15
10672,C,CCO,298.15
10673,CC,CCO,298.15
10674,CCC,CCO,298.15
10675,CCC,CCO,298.15
10676,CCCC,CCO,298.15
10677,CCCCC,CCO,298.15
10678,CCCCCC,CCO,298.15
10679,CCCCCCC,CCO,298.15
10680,C,CCO,298.15
10681,CC,CCO,298.15
10682,CCC,CCO,298.15
10683,CCC,CCO,298.15
10684,CCCC,CCO,298.15
10685,CCCCC,CCO,298.15
10686,CCCCCC,CCO,298.15
10687,CCCCCCC,CCO,298.15
10688,C,CCO,298.15
10689,CC,CCO,298.15
10690,CCC,CCO,298.15
10691,CCC,CCO,298.15
10692,CCCC,CCO,298.15
10693,CCCCC,CCO,298.15
10694,CCCCCC,CCO,298.15
10695,CCCCCCC,CCO,298.15
10696,C,CCO,298.15
10697,CC,CCO,298.15
10698,CCC,CCO,298.15
10699,CCC,CCO,298.15
10700,CCCC,CCO,298.15
10701,CCCCC,CCO,298.15
10702,CCCCCC,CCO,298.15
10703,CCCCCCC,CCO,298.15
10704,C,CCO,298.15
10705,CC,CCO,298.15
10706,CCC,CCO,298.15
10707,CCC,CCO,298.15
10708,CCCC,CCO,298.15
10709,CCCCC,CCO,298.15
10710,CCCCCC,CCO,298.15
10711,CCCCCCC,CCO,298.15
10712,C,CCO,298.15
10713,CC,CCO,298.15
10714,CCC,CCO,298.15
10715,CCC,CCO,298.15
10716,CCCC,CCO,298.15
